Xc,Yc,angle,type
-0.600000,0.500000,90.000000,Brown
-0.300000,0.500000,90.000000,OM
0.000000,0.500000,90.000000,OM
0.300000,0.500000,90.000000,OM
0.600000,0.500000,90.000000,Brown
0.861260,0.487464,77.142857,Blue
1.061745,0.390916,51.428571,12pan
1.200484,0.216942,25.714286,BlueCenter
1.250000,0.000000,0.000000,12panCenter
1.200484,-0.216942,-25.714286,BlueCenter
1.061745,-0.390916,-51.428571,12pan
0.861260,-0.487464,-77.142857,Blue
0.600000,-0.500000,-90.000000,Brown
0.300000,-0.500000,-90.000000,OM
0.000000,-0.500000,-90.000000,OM
-0.300000,-0.500000,-90.000000,OM
-0.600000,-0.500000,-90.000000,Brown
-0.861260,-0.487464,257.142857,Blue
-1.061745,-0.390916,231.428571,12pan
-1.200484,-0.216942,205.714286,BlueCenter
-1.250000,0.000000,180.000000,12panCenter
-1.200484,0.216942,154.285714,BlueCenter
-1.061745,0.390916,128.571429,12pan
-0.861260,0.487464,102.857143,Blue
